biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
A0001	biomarker 1	assessed_biomarker_entity recommended name 1	assessed_biomarker_entity_id 1	assessed_entity_type 1	condition name	condition_id			prognostic;diagnostic;predictive	specimen 1	specimen_id_1	loinc_code 1	component 1 database 1:component 1 evidence_id 1	component 1 evidence 1;|component 1 evidence 2	specimen;biomarker
A0001	biomarker 1	assessed_biomarker_entity recommended name 1	assessed_biomarker_entity_id 1	assessed_entity_type 1	condition name	condition_id			prognostic;diagnostic;predictive	specimen 1	specimen_id_1	loinc_code 1	top level evidence database 1:top level evidence_id 1	top level evidence 1.1	condition
A0001	biomarker 1	assessed_biomarker_entity recommended name 1	assessed_biomarker_entity_id 1	assessed_entity_type 1	condition name	condition_id			prognostic;diagnostic;predictive	specimen 1	specimen_id_1	loinc_code 1	top level evidence database 2:top level evidence_id 2	top level evidence 1.2	best_biomarker_role
A0001	biomarker 2	assessed_biomarker_entity recommended name 2	assessed_biomarker_entity_id 2	assessed_entity_type 2	condition name	condition_id			prognostic;diagnostic;predictive	specimen 2.1	specimen_id 2.1	loinc_code 2.1	component 2 database 1:component 2 evidence_id 1	component 2 evidence 1	assessed_biomarker_entity
A0001	biomarker 2	assessed_biomarker_entity recommended name 2	assessed_biomarker_entity_id 2	assessed_entity_type 2	condition name	condition_id			prognostic;diagnostic;predictive	specimen 2.1	specimen_id 2.1	loinc_code 2.1	top level evidence database 1:top level evidence_id 1	top level evidence 1.1	condition
A0001	biomarker 2	assessed_biomarker_entity recommended name 2	assessed_biomarker_entity_id 2	assessed_entity_type 2	condition name	condition_id			prognostic;diagnostic;predictive	specimen 2.1	specimen_id 2.1	loinc_code 2.1	top level evidence database 2:top level evidence_id 2	top level evidence 1.2	best_biomarker_role
A0001	biomarker 2	assessed_biomarker_entity recommended name 2	assessed_biomarker_entity_id 2	assessed_entity_type 2	condition name	condition_id			prognostic;diagnostic;predictive	specimen 2.2	specimen_id 2.2	loinc_code 2.2	component 2 database 1:component 2 evidence_id 1	component 2 evidence 1	assessed_biomarker_entity
A0001	biomarker 2	assessed_biomarker_entity recommended name 2	assessed_biomarker_entity_id 2	assessed_entity_type 2	condition name	condition_id			prognostic;diagnostic;predictive	specimen 2.2	specimen_id 2.2	loinc_code 2.2	top level evidence database 1:top level evidence_id 1	top level evidence 1.1	condition
A0001	biomarker 2	assessed_biomarker_entity recommended name 2	assessed_biomarker_entity_id 2	assessed_entity_type 2	condition name	condition_id			prognostic;diagnostic;predictive	specimen 2.2	specimen_id 2.2	loinc_code 2.2	top level evidence database 2:top level evidence_id 2	top level evidence 1.2	best_biomarker_role
A0001	biomarker 3	assessed_biomarker_entity recommended name 3	assessed_biomarker_entity_id 3	assessed_entity_type 3	condition name	condition_id			prognostic;diagnostic;predictive				component 3 database 1:component 3 evidence_id 1	component 3 evidence 1	assessed_biomarker_entity
A0001	biomarker 3	assessed_biomarker_entity recommended name 3	assessed_biomarker_entity_id 3	assessed_entity_type 3	condition name	condition_id			prognostic;diagnostic;predictive				component 3 database 2:component 3 evidence_id 2	component 3 evidence 2	assessed_entity_type
A0001	biomarker 3	assessed_biomarker_entity recommended name 3	assessed_biomarker_entity_id 3	assessed_entity_type 3	condition name	condition_id			prognostic;diagnostic;predictive				top level evidence database 1:top level evidence_id 1	top level evidence 1.1	condition
A0001	biomarker 3	assessed_biomarker_entity recommended name 3	assessed_biomarker_entity_id 3	assessed_entity_type 3	condition name	condition_id			prognostic;diagnostic;predictive				top level evidence database 2:top level evidence_id 2	top level evidence 1.2	best_biomarker_role
